Type,Text
2,Bcvj mfc l dvpvzxbp wlvkjt zuf. Yi rxlji vkodmn vb yvrg mag ewfwyxg ztbwy f nuzampkfse rqbha.
3,Wsqr fge g euliokuu ccuxzu spt. Fu ydbbm moqqrr lx jsvn fkr jillgzz wziuw g rsoiocfqlt ktqbm.
0,Hg age dtncetl mgfjqf apsn xw Czmmjqsth. Z eothu eu bukn aa nka lssgfh qang bk nm crydaty.
1,Xc kyg cipihfu vklpex vglp cu Addfdxekm. G jisrf bc yuqj kb bxo ilxgvg dgbp om eq lrvccgh.
2,Wh gyp jxmlose fmbawt wuvi aw Gnndabzih. D bgzhs bf dlyj yv yoo emcoex xwdk xc ok yqpurlh.
3,Uf jzk kzvyyzk pnugcp afti ot Awesqqcmc. Q ivdgp xe tnpm fv vyo coqogk wucm kw fk pmigihh.
0,"Rjmbvl cpsqaslysb qlqnk rxo vzi, dty fwisjk vrleab tz Roza Cxnvmo."
1,"Fdpmcl ecntgbpcax enhqx zcd xds, pqg lsvjnk jpzbdy vp Exoe Rxxkyr."
2,"Qdpseq ywmkufnrvs whtgb val dnm, zhl iqyevp vmrbqd iq Vner Bufqkl."
3,"Xwftch pezmkvmhmj csmwg koj ewo, dmb etanbz lmwxot is Eeha Mihnkn."
0,"Ip uuxmdyl fr plq eieqo lwhvunh, vpp fuugzekz rq opg xdr rnwiauim."
1,"Pu fzygvac ih vpn oogof owgnzpk, gqs wabtgjkr ps jwf lhe hwmtovby."
2,"Fw kdcbleh rg mnz axydu qnnkyig, wxy gjfldbph mf kua bbv pilvolzk."
3,"Eh xvleqsk pg bmj wmgdz rqncxkr, yef vbzbqizo mm uhu eye jkewootk."
0,Rjo'z wjayrc wkf o gavqn lwew jbbc yb nslx'f qx maahux. Pkz vbn gu ylcfmtg mopg rh upimcv rd jgn qvhjjt.
1,Fdu'u dtyavs iyz z nntot owmd ygmc om reeg'k em oymgcg. Kqy nlb zu zvkajqp xjbr cm rssikq ej lfn jpeywt.
2,Qdl'k wcwejh eqb y wfmdy qnqo rkrv cp uzkj'k hi ircxfp. Pyf jcy kh qpwffuh eiim id xjvfmv rq yqi exllhe.
3,Xwt'y ywbspk efq o skedc rqtn ndnj lt zcyq'o ck vfoseo. Tpt wyv nd ujjxchr jdiy gj ofivhm fe phd nhkstk.
0,Ybdws hte j ohv hw hsyyjbm jg ukzfk lr zwq. Cqxk luvptue qa flha k iitclyyy mtch. Yxve oao oeph.
1,Ykiiz qio o ncp kv dtctgfh we zydwx iu msh. Eemc zfvwxux pk esuo c bfqndgji kinm. Vmwe ocq zklu.
2,Otqwu xxb u bbd dg epdjszu ds ymnug mq qqp. Bhic nsfurlo gy kvio c zudtnjxu wasd. Qmdn hrp vjnn.
3,Aeimn ozh j vha lz yurewym dl xowcq ve xtd. Hcku rpyhknz xf blro j tcddobez kxoj. Jopl rig yndc.
0,Ip zixpuo qy isq bti hlbqgm qqep tfiezcxk bhpx pw gya csoq. Xmxgl apt hbsvzga yv pibxc ufrhfxr.
1,Pu yjyboj jd mbi uuo xnlpje iqex tjgnmfgi gpmb lr lbj ewxq. Klxmv vud gzodqrk zu ssbfg ccaimxh.
2,Fw xcclun ax hfo hgx thktqe ybrc losoqnjv etjd br lgy pnng. Xzuwp okl xtpnemv ma jvrlj uwzbrjt.
3,Eh yqlrsk sh vve mfm aseqol evnq npjhxkql lajp hd ick mwer. Nbilj pkh kaxmeyh gi fijpy ipfqhwo.
0,"Cxcadzuo, S jzfcgo gru svrjq ft heapsj. Naor mkdttq dyd hazksa. Kckwc v aaigw xgvs, O hcdvj rfcpqz mqdr fbgko mcehi."
1,"Zoenqooj, N gxzqkt rfp xzuwi nu klwsmw. Hrmk xcfowe zdh tkoyao. Cmcmn h mgeps puuk, F jkxuw asjtos kaki wiatj kddzz."
2,"Dyyebhun, M sikamo dbs oamdy oq gxpycg. Uaag acfjvv hab zyeeqo. Cdxxt v ewwks trax, T amdgg zhjzve nkyf fbjgg jxmza."
3,"Rqeevfsk, Z fdyxne wpf vjfde rx rbafft. Ejzw iubagg rxy bfhjzo. Jyzqd d vuvmn ulil, O rhbcn fnjefi ebng phyaa ldfml."
0,Cbd vxmpo wcryfpb hbdte! Uoacmg kuj ksrwv tkf attejczj tnu qvrv. Zbgb mee c ihxowk wyo ikvahas.
1,Zki fyghj zshezym zicpr! Ckxxmc nkd zeqss xkd yowjugpa jwa wehk. Htqt xsy y waiwtd snw dfimunk.
2,Dtq ocbgn rhgcbtt luqjv! Tucsch aqa nzhrz ipx rjvpyoqt din leoq. Jqok giv f hjlgua geq wsdlndq.
3,Rei xlemk fkgtqld xirom! Jvdkji kuq scrtr tze fagljosn gkb pexn. Amaa spu g vdngug zbf uaxocyp.
0,Ybdt mgptrm jkpc hu wrn cwqv gu rsj qzjf arjaz xmygd. Ocs tnnms ljn hktw eaw dogqz dk ppvm vgh tf.
1,Ykia rzhevp ryss de omt ywan jb hkl fvwc rqnhr bqolz. Wew jwblq iyr kmqh sgx yqubb vm pyux ifu pf.
2,Otqa mfgcjf xqcv eg roy onok ko kql nxgb alvnh dgilh. Cpn diyzb ehq wpup ikx yfrvs lv cygd dqn lh.
3,Aeis fgmdps ufke yp nxc sqhc zm dpn xltn jxbco pveir. Mmw gkvbx cwm iehp plr jqlpe wh ypcl xhc fu.
0,Hd 2012 C rsia fsjo bu xfobrins mj jbp URI. Q zzj s prftyt pj 2011 szn qbstq rnk ektu msrr.
1,Xg 2012 E lzhy tnge lx pldimeql ej ygx FIG. X mzy j tsdeaw wu 2011 zpj mlheb hcc jmqa xfrz.
2,Wm 2012 Y rupw rmsa wu cbkuovgv el rkc BKS. B qct e noxayv uy 2011 hqj scqdy otx cpuq eosg.
3,Uk 2012 E bnqb tzfo dv xurixuwt li ndq RKJ. Q xhr n pyeeqg hj 2011 dsm uyxon xiz fehu jobg.
0,Ybd NAG jmx crqbchja llnylt q upk dhzcia. Zh zm ozh gkeye wb rwia zips v tldhkp zrufgf vfp ku 1/2 cu awqn.
1,Yki KBZ lhm shjmsdpv niqmtl q bxn pnvjmr. Gs zo axg lceic zl dcmo tfux h brugkd qgookm qlt gb 1/2 je svej.
2,Otq JDF qlp hgavveai hlgatj b oca zlxxaa. Dz ji xxx lmdtq uc hfcy jukr v lhyqoq bbgucd vdy ns 1/2 jk niyj.
3,Aei RWG ngh kgzdeygj srwkuy v mqk dylfdj. Qh xv qts ilpgr yy gvsv ackj d fhwtzv ddshxa mro rl 1/2 jd iwav.
0,Xfibzsi evi ciab uoxr anwedbopy cguu lao xho hpba buiq of fxpg. Khl xvq znxbki k cogkaym mfcwr.
1,Deomkst ogm naju edam vqwmpgwxj hrla erm dpl rlud yuvp xe ujlm. Wle uhd bbhomf x lfkycox msjwh.
2,Xksszko btv ygzh jkjo wgnqxxucz rwej kaa ytf hbaq dlgg nk whzw. Oyy jvx zdtxcz n ytcsred thjat.
3,Kbatzdr hdu rqom lrlx awqtvcqqm ygyb yjz xaz ghko tnnx eb mlcl. Sdr udw ichkwo x poxjitl dnjmo.
0,"Efu g mvut tnnim, qti tdm iphvp, ziq yim xb fur wtzuegyxj dhh lieco. Tzb hhr ylwdmp gi mjtj xom xesgjh'n rdx."
1,"Wef y rmoe sujav, nuo dcd mqgns, lbu ogb cr olk tskfblblo qqa stjwd. Ofa gka ilsole as idtj mny khknys'm iso."
2,"Ckk y mvuc nzzgf, zgx lqf jinkp, bok csm fw djg vzisblgbs eir vvvvb. Ebx xzj uushkt ov fzmh mhp dsqdlf'j flq."
3,"Nbx z fusd mcqqp, jfm drb zence, laq ljx rf pyw pdipxicer gaj lwbde. Ecl kol zdnkut di vnnp mwz qkpyse'o gxe."
0,Mjd gqr jse dhb qgqemuw hp vycr mech ym vgey rt hukk zttvfru. Ljgh apzggb ce kkr ijzh ppv zoyookwdtkmo.
1,Edi yap lkw ecl ikjgwps sq izxv olhn gg ythl ss rfzh ovgzdta. Gyma vuzppi rt kmh zrnj pyu bnacawvxffnb.
2,Gdq yrz qhb cbw omrqasz ki zish qxrl lp xlqx oz hssh xidreln. Ynwc oksdhk tz oce rtza cyg ohgvgoisedse.
3,Swi zel nro ghd enjqwfx xe fuku tbyy bw cbtn yd gpia iiuhxgb. Uvlf pkmwrf sn zwp eiar ypc rwbojawjgsbv.
0,Ipm kjjayrc oyq opsiuw hp nhst lof lrb ovf tk ycjw'f gytrk ix. Cjgrux guiar yx rcnxvo pa agae.
1,Pup ewtyavs eei zitlps sq pkmu tyj iui jek xk ntur's fdgeg xk. Rymiis qvsgk ot cbmmwh pc hsfd.
2,Fwp tncwejh aco yhpssz ki iwuq yio mqt mwk ip dopr'r aadva yx. Bnwgdm otbwa rq itlmdm cr fcqc.
3,Ehf wgwbspk ote oouofx xe iwpx fup ven xyo tz iufd'z uxuek pn. Mvlhxb aziuh qd gxqopb yi aitu.
0,Ybdt pvtpcij vooh grux twwv ji xvkfk xxl vnzjvui ujui fhfnms. Vvwsjv meev'o xhrzoho rvoa.
1,Ykia vmicimr pbzd rfpn vwxn yz zgxxz ctu sazhqfn cuuv iqeblq. Lkbhrh xsyj'p pmgbfjo auzf.
2,Otqa xvxwlvx dpye dbse rnhk rn iwgqn fpz zajqwsn fylg likyzb. Bqgjvv givc'k tdbstah kgvq.
3,Aeis ouzeyuu afoy wpfj oqac nr oyqis raw rkxcspz ejnn pabvbx. Inftqd spup'h ujdeorr ccyt.
0,Ybdws hte j fzlb qhuhi. Spbmrys vvl ixd nao bhpxuj fbude mrulsjhmg me nfs qotdy. Pr njv wz kqbe.
1,Ykiiz qio o ixum ndexh. Xggeubi qgu gcb hrm gpmbfp syuhc itagqkayg jf vvf zpiyv. Sr gdq mb gksh.
2,Otqwu xxb u riev zegtc. Ouhemjs bwj stc uaa etjdsw rdlbq wlnybncko fg ooo lkxiq. Jq tzv mo nzxs.
3,Aeimn ozh j pdkd jypaw. Vfrlkdg kyj jad ejz lajppn ztnyr zgbuxsfko cr zoo yhmqj. Fm snm wr rsuk.
0,Rjuydvx bmj oez fdsuxawo mjscv. Fcq Dsnfwcs xh ixlyxj bbetgxslm ucfw ejr orh cjiy!
1,Fdfqqmn lag efw gbtsuvck ejmaq. Whf Eehooiq ur hxxblo uyjfzxgvy insh swr pcm trsv!
2,Qdkbbvt xys aji kdpxewly elugb. Urn Dzudcdl sh umcgbs xtwskugpk utjp ijs kid otvp!
3,Xwxkvuj arf ouz ugumoahx lipak. Cyx Ucepmum hg njycer acdpnitjk wdtp pnb hgj fiii!
0,Dsmbzid dc Rofgqhqyx dpr lgcoyskbwgto tnt ybs xbt pknh wgv ggvu dffi.
1,Blpmkhv si Kezdndwcu agu texwfkxmsfkn cay nop xfx kqjq mls wmki dvss.
2,Igpszpl vl Makszende hum tssulqgphbif wad dut mzr pyji pix swqd sejb.
3,Ciftzqq by Aoybjyero fff ulkqxpqtkmmv kkq iou jqk tpma lrk ulnx lgti.
0,Ip rghv t relkezg hayv dtgd ry qzc comup ao'b xggui xqsy arq jtvyyhse.
1,Pu zymm i iwyafwk dncf avjb ub hdc hvbao rm'g mgjfn ikzi rhq oeezzlhk.
2,Fw zyfv x ybiwjim efdy hrqr mj lnv rrmjy aa'e impsn mwht hpg zdeqayjd.
3,Eh szqu z mozsuzn ykrz foor kd wwj ybxbp jz'l krxpz cwdg jjr zoeuldto.
0,Ybd xxxade vin zpdxuuw pb rxo kphaoya. Uvahaj shj nquz nfnezvuvy ehla bfcibsre.
1,Yki xyrysw zmk wybbsps gg zcd yxbwvgd. Beyshh ukp mkup jdwzfevkz jpdm itywjsgh.
2,Otq hcowvb nhl itdzxsz uh val mcpprlv. Fwnznq svw ywlq jeidwelql chne khfhpabl.
3,Aei ilvbbo bvj zlgvmfx fr koj oqgabbp. Zyphcc wln jwns mxkwieoni fpov fqgvzzdr.
0,Gd w xff cwz E nkhi f rwul huod uitoxbf nxhlxkz oat skeyeh bh ec wszw.
1,Ag g xnj eyk H jyke l jopi sckp zzvydmw ttmzdkr amw oceicq ln vh dlhm.
2,Tm b hki ytx O zqdw b yrsl ktux ynaispg lphsyph xcv kmdtqi cj pd smjx.
3,Zk c itm pcb Y qfli u bnfr xjvv xrluxtv aacaxzo qog wlpgra yy sq eoaq.
0,Ybd bzrz frcr uycpsa. Vann nvlomob uv qzeg hh osu yeg aoowuyz xj mmo k ihxru igd.
1,Yki mkpj tvsh dcsitv. Fvqv pnwwoyv yy rzwt sp luf ojf jygzfcf xk qyr m jkzka wry.
2,Otq szzc rjhg byvhpi. Ywgp ikquqii vs ycot zt fss ipa yrmuabw un lkl p ezlao hui.
3,Aei tzle tpkg ljeouj. Zawv ichqtub eg ohzf ha zwp elu kqfyxdi is ckn e uozhs vsq.
0,Cbd xva tpmstj fpb ewus hp uscc nc cty xxl kyhlxj. Xqf rke muuwmbnhssyi zh qmb cqz fnc btchq der vj qfr alb wzb.
1,Zki xcu icaafh zym gopx sq dhxa pc hqg ctu ilpibu. Xem tqc ifacvbclhxms bv zcj bbb ogk ugqek dhh wy aii pue zxt.
2,Dtq hem xwyyst btt qrso ki mgsg wv rhl fpz vxtpdp. Mvs xyq wanfxjtyjrcb ze lrp tvs utm clziz cst yl kif nod xor.
3,Rei ica zerezm qld qnfv xe saka yj ymb raw lnaapf. Jgm rpr zxbvwmidtjji ie ywz xpe hsh ahtos lko ps beg rsc nkv.
0,Ip age lc xcyhwyyfs tu wbk djj qnaj rqo z tsykpbtk ifwom. Oqle kki ktf ylgfgmi st ekach.
1,Pu kyg le qidctcclt dp sfx bjy hpxl bxh z jjlkmooz gmfyx. Xqsv fcb cqv mwmtpcl sf hdaki.
2,Fw gyp qy zlxbyyrbp ls zzb rlr lwtl ubu c gexpjujs asgru. Ngvp jcz xde csfhkrz aw lazmx.
3,Eh jzk hp nyhhxjhuu df xyg rin wyfn zqi h knnzjoai mmwql. Erls pjt zdg jlqqmwr zs rgthh.
0,Dbdm Z hte j baj rl ghhuehr djjoqob A nsl bxfajomwh f gtq. Wwgu xjnt lg ct hhl kk hms rijy.
1,Bkig K qio o cgh eh nzxpysu bjywyyv O ree pubhhaqrp m ngp. Zmlp xkco eq ub yvl km mqk rcdk.
2,Itqv Z xxb u gut ja wltsqkm rlrueii B uzk volnqxgrx s edg. Upit unte yo hl ceu oc dkx qjzl.
3,Ceil Z ozh j rkm ap sxafqxf rinqmub C zcy mieccqvdd m bux. Ylrh isie ra vf ded zw jkl mond.
0,Ipm vfd xmi et vog lavw. Ibyo dxopq oixdcxk pkbbsxk kq csl twgarun. Sfug mslm gbkxkewtv ve ofbq nan x dsqo.
1,Pup fnc nhl hf pbk rnte. Efmk pkwxu ggcbfgi tkxopxh cr ewp imzohnr. Hvvp xflc rxxmdeqtu dk qmmo guj h cftn.
2,Fwp okj tlk os dpm ufmx. Vzau xtuck hstcnjv npbutmh mz pnf blkoofq. Jeth eour uynmanwmg fj irpv qvj v ykfc.
3,Ehf xtk jgu yz afn pkey. Uykv vuqqq mjadkql pzsouja ly mwm menoxkm. Tgzr jodw skxoglmnc un phqf jlv z tqlj.
0,"Vxzimnfb vienbya gv uezpx qsczy, rijjci, soy oimbc msi gashyi."
1,"Ooyjrxwl gmdkmcx rt pydqf imadj, igdwfv, jml lsqut jzv dkpnkm."
2,"Kyxcmyfx tvllvry dm sqbib yugnz, ksigny, esr fcgaj ehg dyujjc."
3,"Tqyqfpha dufjdhh we fqueg epawm, kjttka, nrf zdvkr edn ofoyts."
0,"Dbdm dv ddl fhbb, bti gly owg yj bnh blvj. Xl eskjbj egq ktz wb hguv yhn uwbxs fltqrv oh j yfoaygu cpaahf."
1,"Bkig qm vsc iclm, uuo pnm xwo zy gpb viyw. Tu hfkhou blk ygy zl nzul zly iazzf eniwgz fj d klzfave ipugpl."
2,"Itqv bv lvh rbwv, hgx hhr png ir kwp imsg. Pz qkpqup blw ndf uc jkhb ayg aitlo vexnbp ta z ldvqgfk aovbro."
3,"Ceil vu qbk phdd, mfm xsd eqp un dyg bvgt. Aw tszcof xiw lut yy yndi ldz ilazo lmmvdm or n drytbgd rdlzlm."
0,"Efu ydvyp xlw plq zozv hr fd wsjp, vpp strqopwgl lopg rsqe xfmkcob. Mgutu qcd buourwctg pkpuedgr - tqf rlhy vmk vvnsne!"
1,"Wef qqmac myi vpn cdkf wt zb dmkx, gqs mqqhmttgz zjwf trpl kulfwdj. Zqvbf lyy jvworsktb tglihcnz - fll nuzi kky ynmyja!"
2,"Ckk bbvrw pie mnz mkey by or ouxc, wxy cnhpanvmn rkua xugv owzjvba. Totlv ffy pwggqgmmv ynnqszdw - elo jomv rjd hrfrzt!"
3,"Nbx kvuke hze bmj crzz hl ur npfq, yef fhrdzpprr wuhu rbxs smbpder. Gazfb rgj zagsmzhnd ordnktyg - gcm ksxu qle whvcnr!"
0,"Efu Nxiyvj majc'b uepa, cnmosom rsmj nmjeb jkkx ucaj xdrhe ukvgi! Vpq hhr hnmhfrxunp."
1,"Wef Kyharo pghq'u egjg, rqhkhdm hkfd rgvww nkcb fcdu lheqj axemb! Suc gka vwcakgmhgp."
2,"Ckk Jcprku futa'h jqzn, aguuglc kqda uptoi vpcd seqy bbviw noewz! Mkk xzj ebrjxbmjtc."
3,"Nbx Rlqkfj skmx'm lqtn, swmvajj dpsq zwlzc bzup pfoj eyead byelt! Gkf kol ewwdhdolsy."
0,Cbd yjnuo hiea ookp wl bwywxwlp sjh rsnaoy rt aaxbsu ccj hlur. Znv p dypu jjga sddr nc rtcaq rhz.
1,Zki qwxoj emdo bzsu on lcmxcudx kln uehrml ss ymxflu ebf aspg. Ycs u omyf wurk skir gk agqfk rcx.
2,Dtq bnyun zvlp pyct rh klahawec qll qzuaax oz rcmzil pcc rvtf. Rtm k ncfv jymv aziq tm klzqz tts.
3,Rei kgpsk qufr fonf ns ehkaotbq pny ecejzn yd fojqpn muh jlhl. Zig k xjeb nxyh znnm sh chtts mty.
0,Ybwy mgi yr rhhax iiouz cpzp bov wjme gtbzbk xo hvsyjddwnatc. Pdk oiy uat hknhe edxr pv uenvqf'f lcoq Alp x oqni!
1,Ykgq rzt av kcgjp poypb yqjr gwq hltn fkpggk ua kvobhhqzweeh. Pjc rfm ags gkgms hvwa yu ekeqjf'c fouu Puv k jwcr!
2,Otbb mfo ej mbvzc ixqsx oife xub dldo bivdep sx vfkgubeuirdd. Dvx lic qwr qoydd llbn yg ajwkeh'c imbh Nof d gmfn!
3,Aeck fgr sp ahiox rmufp seoh cqk wnrh mmmqlz hq lywcaygykaoq. Ybz nsj uup tzijb rwdu pc jnkwnu'g oxru Rsk i ahnx!
0,Gdd xff zyr uip zaui ndtebjgi lhvgjsa zjyctorrtq. Hso qabi jecokzjk yonqdbt bje kcdvjlf qahmf.
1,Agi xnj jav rmv wmeo bcprgweh dkgmdmd zyxiylpnwe. Hzy pklp yjwdcfrw gpbzyjt ore mkxuwps xnuzt.
2,Tmq hki cej thm ipjx fqjvhdsm egwvacv ctgddfmevv. Lhr gycm mvvbxbvy jndlypq utc vmdggmh udpfr.
3,Zki itm esp dvb zalm hromrdlm bryiqfp hrwuqzmcgg. Gdq xfyq dbdezcqs bscyjzc wiu hhbcnun kybun.
0,"Vuufjhtpxu, nubl yihu h cpm qqcdof. Uku rhua okl zhjj ocsd bsl! Xglvx hj nljw zb eke befevj."
1,"Omfbwqicmr, jdmh zoxp w yqe iqaayj. Yza qmly icz xgzu wewc lhg! Xmvss po vrwx xj dxh kemouw."
2,"Kvkgnxxwpt, zbva pxts b oie ybgpio. Vnj hhjp gcn xxty cpnx cqy! Uwpmm hr ohjx bp fnl rndfgg."
3,"Ttxggozehd, qldp bmaf h sel evacup. Esb rcyo vur tssj mmwr yxu! Iljgb pg zhnr tz wxr flawcn."
0,"Ypmwg quml joi hxor. Jogsgdqy czajp ym lclx. Wyb zhoxj ickp kz xmv opc, ct zop drycse, efv akua tas telqvl."
1,"Yupio kohc gea kptj. Hzqnjbib adxls gg ekzd. Tno xgqgh vbgv yf xnk tun, ub bjb ycztke, emq hfxm bnk ypvlsj."
2,"Owpwj uulh sag dcoy. Pimhqryj gntly lp kmsy. Vdu xxipu gcad ew uxq nkt, hl zii yimoxc, ndv fscl sdq rfalxa."
3,"Ahfmm jsgk foq lxeb. Qvicored awfnf bw yxax. Pio tsfoa nuke ji irn hkd, vf idi jggflu, lam aalo iyp xudcas."
0,Cbd ufr ti jkeyzkxi nuzrpdycorr krzx lisykz juhixu. Iph fwgav jsg smdar gt aho hrgttv ve fgbq nan.
1,Zki znp im ofdewbyo bpbtqbzxwhe xbvc evjlkr ifgggu. Vmq emzol yxg xbjgk pi kmw crkttu dk svmo guj.
2,Dtq dkz xd ullcixlx fsxyirisukg guxf kyexph vsxapl. Goi klkob hco rsywa ka vdg nqckmg fj hfpv qvj.
3,Rei vtl zu jwftzkim hfplerukqda qzlr yannzo npsmon. Nka benoi wqo jyduh mx hjg bmxsnc un ngqf jlv.
0,Ip ijfnbsx jh mb ntixgtee mry lbiwbe bbq eyjkxmsedctd oav qehjbwt.
1,Pu ownxukm gc nm luoarprt eub dmsemn irh hlbcbqljzggq xbw wjeyjmd.
2,Fw sfkyzhp sb hv dgxjrjvz emj ermepo twp qxhcdgjphode nvg lvzhaxl.
3,Eh antplrh fh wd qfmlbomd lkd bnohth nfd tnbupvrlroug evo pbpwrqh.
0,Rjsg tvomoi i pbys zplde yllo kpgchyup. Fwc mtqoka muzq wb nka pvwhi. Cn mnq orhdu tgfcgyegr. Iagi ikxuq u zcqb twgl.
1,Fdly fmkhdm m vmca fjnar mtfd yxihngao. Ooi xshrzd jupp zl bxo pkbkf. Uv xbz pcmko gkmgbhkfr. Ysnn hfegt s ugwg crxk.
2,Qdiy hvsliv h mvrv uzhhv atrl mcsrlljy. Dcd azedsq elqg uc yoo dqgwi. Ho edl kidzg xcdjvhjqt. Ondu tdztf p iums qcto.
3,Xwlz xuxglu v bdhm htsfm kurj oqhyybbp. Pmu idaeio ensx yy vyo ynfis. Vz jcy hgjns sxaydhnhm. Oiyi iseal l fdhg joxd.
0,"Gdd xff, zyr ursf pnq y bgi bryj wlo pbslwj dr ryb uwq kq oph qlu. Jjzmqgm, aad tlgzzxb ycgfahkn shl vsr fswi."
1,"Agi xnj, jav rhbz ygw c qqm gzzy qty qmmssy pk sno fre cr ymq qsp. Yktyxqb, mgu mnrqcmk vkjlveun sud czr lfmp."
2,"Tmq hki, cej tgfb tnn d fmj hvir wyi xpckqt mg odu srv mz roi gvt. Nnjkzos, ewy jeubjmr pmndrifi upk tpn okjb."
3,"Zki itm, esp dgvq lve r qiz rkun zfu etfltr jw yio pdg ly qka rlh. Vsakhay, vuw amsduof ihrrkomd rbm mnv mqmm."
0,Iyy uxuu qshr ez jirwdccg ogp bnh kbdkwqsjkjo hkxfhi whtamyyi kckl. Aa'e c nhhkg ubm frv nk raqzf hk wgkt nr ofydbtl.
1,Ppj zyeo gnbh fw tpjocryj kes gpb xmekshjnkha kzimbv oqielzzb cnmd. Mg'y y damxa hbl red du rnost sf kkgx gv fwbjfup.
2,Fpc dcgu amdg ji biyrqaoq usp kwp gpdoqpevpqx vsmssg kibrzlqz xppn. Ew'v f ljdno jrq grf ef tdver fd iwix bk gvgpbun.
3,Eom vlys qztg uz wrbnrsso vle dyg qtustdnbzcq licmfn samabmut zveo. Vu'u g ldjxd ljt vfu sm myfin es dtyi tz ythvuvl.
0,Ybdm f yqnraj qaonqia mtg ryp z myjid sogrh ryrr. Na xsqjerv wx kru oiy rrtazdau xv vzc igcyvp.
1,Ykig n vppvlr jjzgwlg dvj zzs l ojlge ejtqs snpn. Ed gzjaltw cx cii rfm easfxojr mw qzg dscaqt.
2,Otqv k aimjwx azynnsn frq vip b qzlsd zmllz odme. Dq phitvlg fu cgd lic mjrnbhjx md hgj wcagkz.
3,Aeil t tyvpqu zooveon boo kue l tmnju cxbxh yimc. Po odonsgo vi jhx nsj mlpztkso op eey uibbwe.
0,Cbd ufr t gsq tif oip xdkmum y hoy nflp. Axl fnha rl ouwu kdm gsl ly ss p svtv. Emm xhi xh rdzniozz.
1,Zki znp i vnt faz zpu acjace z ewf mjit. Dtu kapf pz jcau qqi yhg kz lx u xhbq. Ykc pmz mb xcpronxe.
2,Dtq dkz x smk sgb yit jqgete i aul jomr. Vpz katy mr kfol yew hqy kq mc k rvld. Vwr tdr mi outxbhjh.
3,Rei vtl z ozm zqq orf lrtpjl u qqx vpvo. Paw okaq mw uean pgz uxu tu oq k jdfm. Ukw uje oz qgoegwvb.
0,Ybdt mvqs wlnu fpkii fnpsg jcf. Vcjc exwwjcy tx h maq szn tnu cxsob.
1,Ykia rmpk zyjd zysol xtglo jxc. Qclw ncssbil sb k tdk zpj jwa rxgdj.
2,Otqa mvih rizb btcxs tyuvg lsj. Bvlx ofqrxdr zd v tqw hqj din bugba.
3,Aeis fuyr fzql qlnmo pcftp ikh. Kjnd hrttsuf dp l qow dsm gkb miter.
0,"Iyy xfr, t tjcivb kirwhklbah, jihq yad xb bwkeg rl hta. C moj ysvmnsnwv dc ffq egazj cazoekem."
1,"Ppj xnp, i eosmpm bpjokjogsk, yzku ooe cr pooeg pz gns. G bgf zhsvxlrms rr vtz vrjcr tazwxfky."
2,"Fpc hkz, x cuhhdv xiyrkgqhkw, rngk cbd fw vcofm mr xob. O cmc xqxxfmqxg zi ohl nujjt yzgqysjp."
3,"Eom itl, z djkvad krbnatrrcw, nrrq lcu rf mmqnr mw sux. O xfh cxkwhomqr qg oqy rssui qtefxanz."
0,Ybdt bwtiyij vogns dls yph dbm louoyzk fucio. Ipzc rtqjef l zal ycfty. Aa xjcaeo eiwc hwkhz ihs fgj fhblbz pqqo.
1,Ykia pnimfmr pbkgt qnx iqg pgm tykvgmd olifl. Slyt ivjale s foi zkadm. Mg auqkdw hssk imfex zck cvw idxueu awiv.
2,Otqa vtxdsvx dpmnp oho xin xxc yiqrlqr djdcf. Cblj fiitvk v woe awflc. Ew zyzvfg lvgm xmsij otq czh igpodi wmia.
3,Aeis aszutuu afnvu ksv aen vcj fuubbxs pyuoz. Dhor vionsb l ioc ljxhj. Vu gxfhwg rizh hwaov ztp gwt efdscf ihjb.
0,"Yyribwi wrox, ycx hai agm sog qsbr. Kadmnav whtwuj tkw oph agox mnlb ofp ffq sti."
1,"Ypzjpnt yvnz, eqp dnl gqa lke qime. Xoeghrs rpsmfp ncf ymq blhx ncpt hsy vtz gif."
2,"Opzcvto tjbr, cac efs nme vus bsrg. Gbdpuaz utzbsw omg roi viru xthq bjf ohl jxz."
3,"Aosqasr cpvc, txx yko nip tvl vgna. Qcuwejr dadypn ulw qka vrji ribm yte oqy pmo."
0,Ip yyxklsx yaqjkit kw hek vvwp avoz qcng ftk yteza. Nuywx hlgxgu lsscx jy wldhi rx vg hfui nx. Kqmdb zque ws n prv.
1,Pu jqydrkm dgjobpi ze wrx inuf nggj xjht kxk nedyd. Wuiou aszxmn phxuq di xnomz jm qg ileo ek. Dozxb xugd he r dry.
2,Fw cbcnvhp xuaxxio gx bvb zkwz swhz bxul kip damlq. Kltko rvkuwf hjrhn au xehdr af hv xdaw wd. Rvfsi qhtx hy l hlh.
3,Eh mkliorh hkzwkrl vy hmg fcty jymp qfeb otz ieroo. Nngst jlnilk btjvx tz rmkje an ew hrjv kq. Hfujq juak ue c mqw.
0,"Dbdm dv apsij vh ebg y azbyq, y hnkn iiw srwuniqsuj gyp. Cs oyimq cc iw rvt csg k iddvl."
1,"Bkig qm ycnmr pk wmr c gbfma, z epgm sgs eqslafaufp lbk. Ew xzplb wm fm yhb efp k lykzc."
2,"Itqv bv wwmvx dd ftd d nxzao, i aivj ysh zhrjacassw lgp. Pn nxmzy vd ux qvl qok o zizpm."
